id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12,created_at_day_of_week,created_at_dow,created_at_isWeekwnd,created_at_dateWeek,created_at_quarter,created_at_month_sin,created_at_month_cos,created_at_date_sin,created_at_date_cos
39162,2022-01-01,2,2,1.0,2021-08-17,1,1,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39163,2022-01-01,4,7,3.0,2020-05-21,1,0,0,0,0,0,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39164,2022-01-01,8,7,2.0,,0,0,0,0,1,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39165,2022-01-01,9,8,2.0,2020-06-22,0,0,0,0,1,1,1,0,0,0,2,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39166,2022-01-01,4,5,2.0,2021-03-10,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39167,2022-01-01,13,5,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39168,2022-01-01,2,4,1.0,2021-09-08,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39169,2022-01-01,1,8,2.0,2021-09-11,0,0,0,0,0,0,1,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39170,2022-01-01,6,4,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39171,2022-01-01,3,4,2.0,2020-06-18,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39172,2022-01-01,14,12,1.0,2022-03-01,0,0,0,0,0,2,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39173,2022-01-01,3,6,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39174,2022-01-01,5,3,2.0,2020-07-31,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39175,2022-01-01,9,11,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39176,2022-01-01,8,8,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39177,2022-01-01,10,4,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39178,2022-01-01,4,3,3.0,,1,0,0,0,0,0,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39179,2022-01-01,13,10,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39180,2022-01-01,7,7,2.0,,0,0,1,0,0,1,1,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39181,2022-01-01,6,7,2.0,2021-04-13,1,0,1,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39182,2022-01-01,14,8,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39183,2022-01-01,7,5,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39184,2022-01-01,6,8,1.0,2019-03-29,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39185,2022-01-01,1,3,1.0,2019-09-27,0,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39186,2022-01-01,15,10,3.0,2020-02-20,1,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39187,2022-01-01,2,6,1.0,2022-02-11,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39188,2022-01-01,4,10,2.0,2021-04-02,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39189,2022-01-01,8,11,2.0,,1,0,0,0,0,0,1,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39190,2022-01-01,6,10,3.0,2019-08-17,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39191,2022-01-01,11,9,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39192,2022-01-01,5,6,1.0,2019-11-19,1,0,0,0,1,1,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39193,2022-01-01,7,5,2.0,2021-09-07,1,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39194,2022-01-01,6,12,1.0,2019-07-09,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39195,2022-01-01,5,9,1.0,2020-04-22,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39196,2022-01-01,12,6,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39197,2022-01-01,12,11,3.0,2020-11-18,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39198,2022-01-01,11,7,1.0,2019-06-30,1,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39199,2022-01-01,3,5,1.0,2021-12-14,0,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39200,2022-01-01,4,5,2.0,2022-03-15,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39201,2022-01-01,5,6,2.0,,1,0,0,0,1,0,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39202,2022-01-01,7,7,2.0,2020-01-22,0,0,1,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39203,2022-01-01,4,10,2.0,2021-09-26,0,0,0,0,0,0,0,1,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39204,2022-01-01,5,6,2.0,2020-11-10,1,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39205,2022-01-01,3,2,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39206,2022-01-01,6,8,1.0,2020-10-24,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39207,2022-01-01,3,6,2.0,2022-03-26,1,0,0,1,0,1,1,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39208,2022-01-01,4,5,1.0,2021-10-19,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39209,2022-01-01,10,8,2.0,,0,0,1,0,0,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39210,2022-01-01,5,8,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39211,2022-01-01,13,13,1.0,,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39212,2022-01-01,3,9,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39213,2022-01-01,7,8,3.0,2021-06-30,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39214,2022-01-01,10,11,1.0,,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39215,2022-01-01,5,8,3.0,2019-08-06,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39216,2022-01-01,2,1,2.0,2020-02-12,1,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39217,2022-01-01,10,6,1.0,2019-08-15,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39218,2022-01-01,4,6,2.0,2021-12-24,1,0,0,0,0,1,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39219,2022-01-01,8,12,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39220,2022-01-01,3,3,2.0,2020-07-29,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39221,2022-01-01,9,9,2.0,2020-02-26,0,0,1,0,1,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39222,2022-01-01,5,10,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39223,2022-01-01,9,8,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39224,2022-01-01,3,8,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39225,2022-01-01,13,10,2.0,,0,0,0,0,1,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39226,2022-01-01,6,10,2.0,2022-03-26,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39227,2022-01-01,2,6,1.0,2021-10-10,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39228,2022-01-01,8,5,2.0,2022-01-30,0,0,1,0,1,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39229,2022-01-01,8,7,2.0,2021-10-29,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39230,2022-01-01,10,13,1.0,2020-11-05,0,0,0,0,0,1,1,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39231,2022-01-01,3,4,2.0,2019-01-24,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39232,2022-01-01,5,4,2.0,2021-04-02,0,0,0,0,0,1,1,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39233,2022-01-01,7,13,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39234,2022-01-01,5,11,2.0,2020-04-20,1,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39235,2022-01-01,5,6,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39236,2022-01-01,12,9,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39237,2022-01-01,8,9,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39238,2022-01-01,10,6,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39239,2022-01-01,10,6,2.0,2021-06-24,0,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39240,2022-01-01,5,6,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39241,2022-01-01,5,4,3.0,2021-09-26,1,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39242,2022-01-01,15,10,1.0,,0,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39243,2022-01-01,14,7,1.0,2022-02-03,0,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39244,2022-01-01,4,7,3.0,2019-07-12,0,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39245,2022-01-01,6,8,2.0,2019-07-09,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39246,2022-01-01,8,5,2.0,2022-01-31,0,0,1,0,1,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39247,2022-01-01,8,9,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39248,2022-01-01,9,9,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39249,2022-01-01,11,10,2.0,,1,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39250,2022-01-01,5,8,2.0,2021-09-27,1,0,0,0,1,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39251,2022-01-01,5,9,2.0,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39252,2022-01-01,5,8,2.0,2021-01-22,0,0,0,0,0,0,1,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39253,2022-01-01,10,11,1.0,,0,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39254,2022-01-01,7,8,3.0,,0,0,0,0,1,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39255,2022-01-01,2,8,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39256,2022-01-01,5,10,1.0,2019-12-23,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39257,2022-01-01,13,8,1.0,2020-06-14,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39258,2022-01-01,13,8,2.0,,0,0,0,0,1,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
